51.3426054,-0.1516819,GB
51.2801643,-0.1328424,GB
51.3164317,-0.2118139,GB
51.3342904,-0.1692368,GB
51.3039317,-0.2196450,GB
51.3190216,-0.1379207,GB
51.3315456,-0.1854719,GB
51.2944644,-0.1532321,GB
51.3353025,-0.1669855,GB
51.3208467,-0.1363224,GB
51.3432069,-0.1457101,GB
51.3138544,-0.2127757,GB
51.2706034,-0.2534909,GB
51.2804792,-0.2031282,GB
51.3110410,-0.2150814,GB
51.2950836,-0.2224813,GB
51.3132764,-0.1347636,GB
51.3216688,-0.2035412,GB
51.2792930,-0.2105684,GB
51.2894364,-0.2390613,GB
51.2631459,-0.2188437,GB
51.3058655,-0.1469022,GB
51.3317639,-0.1987571,GB
51.3294391,-0.2041475,GB
51.3244040,-0.2106964,GB
51.3260858,-0.1942824,GB
51.2912310,-0.1535146,GB
51.2743003,-0.2477394,GB
51.3105659,-0.1441378,GB
51.2772025,-0.1344911,GB
51.3349953,-0.1670447,GB
51.2881679,-0.2264749,GB
51.2816866,-0.2185650,GB
51.3240877,-0.1300883,GB
51.2838907,-0.2533847,GB
51.2787529,-0.2417071,GB
51.2663471,-0.1996727,GB
51.2664282,-0.1971393,GB
51.3044698,-0.1463525,GB
51.2662324,-0.2478187,GB
51.2551684,-0.3186609,GB
51.2686416,-0.2485121,GB
51.2830696,-0.2909883,GB
51.3851708,-0.0784346,GB
51.3649093,-0.1209452,GB
51.3732494,-0.0898172,GB
51.3573117,-0.0963326,GB
51.3920066,-0.0769814,GB
51.3691609,-0.0952834,GB
51.3872227,-0.0798002,GB
51.3656727,-0.1210797,GB
51.3525805,-0.1429022,GB
51.4014481,-0.1184283,GB
51.3692167,-0.1097153,GB
51.3639426,-0.1323998,GB
51.3766773,-0.0850199,GB
51.3604160,-0.1299566,GB
51.3874981,-0.0973965,GB
51.3564031,-0.0968953,GB
51.3804664,-0.0868965,GB
51.3855184,-0.0740811,GB
51.3694940,-0.0964752,GB
51.3724904,-0.0969893,GB
51.3778020,-0.0913563,GB
51.3779395,-0.0914507,GB
51.3429244,-0.1454386,GB
55.9270062,-4.5330909,GB
55.9311548,-4.5083161,GB
55.9274150,-4.5460259,GB
55.9238711,-4.5637916,GB
55.8981869,-4.4834966,GB
55.9095867,-4.4934251,GB
55.9116871,-4.5026028,GB
55.8940171,-4.4820064,GB
52.9493826,-0.9315000,GB
51.5271142,-3.7236554,GB
51.5357125,-3.7533224,GB
51.5242759,-3.7128944,GB
51.2618192,-0.2231676,GB
51.2640864,-0.2604726,GB
51.2588204,-0.3108826,GB
51.2565379,-0.3200180,GB
51.2359092,-0.3217014,GB
51.2515013,-0.3018090,GB
51.2526736,-0.3203176,GB
51.2591905,-0.3227020,GB
51.2602644,-0.3243997,GB
51.2345037,-0.3312364,GB
51.2517660,-0.3206673,GB
51.2204060,-0.3003323,GB
51.2700229,-0.2764509,GB
51.2447394,-0.3253608,GB
51.2435489,-0.3132590,GB
51.2464630,-0.3134100,GB
51.2297706,-0.3565523,GB
51.2352503,-0.3309298,GB
51.2476710,-0.3089980,GB
51.2532585,-0.2610423,GB
51.1197749,-0.1622651,GB
60.1657824,-1.1618201,GB
54.3309711,-6.6325481,GB
53.2171913,-1.3265080,GB
51.5591065,0.0891244,GB
51.5531115,0.0846645,GB
51.5564628,0.0824719,GB
51.5563442,0.0823966,GB
51.4842877,-0.3873780,GB
51.2506595,-0.3155487,GB
52.5142495,-2.0799138,GB
51.2084436,-1.5877328,GB
51.2435270,-0.7383513,GB
51.2435270,-0.7383507,GB
51.5748237,-3.2867098,GB
51.5509694,-0.2348774,GB
51.5313517,-0.0289919,GB
51.5298631,-0.0259425,GB
51.5312607,-0.0289442,GB
51.5297682,-0.0257669,GB
51.6429847,-2.6894114,GB
52.9842639,-1.1556320,GB
54.6711306,-5.5825026,GB
54.6716405,-5.6022510,GB
54.6473582,-5.5631363,GB
51.4595575,-0.0354227,GB
53.9541441,-1.0816986,GB
51.4732293,0.0222285,GB
51.0680992,-1.5886605,GB
51.2474350,-0.3097870,GB
52.5717449,-0.2618446,GB
52.5455338,-0.2063015,GB
52.5760798,-0.2520325,GB
52.5833708,-0.2430882,GB
52.5989005,-0.2382057,GB
51.1566716,0.8830497,GB
51.4416177,-0.3045297,GB
58.3584173,15.2868739,SE
58.3621561,15.2907280,SE
58.3587290,15.2876908,SE
58.3616980,15.2624432,SE
58.3612739,15.2745405,SE
58.3605192,15.2728823,SE
58.3662690,15.2939530,SE
58.3514780,15.2885680,SE
58.3514739,15.2882416,SE
58.3722282,15.2889809,SE
58.3448526,15.2216285,SE
58.3534763,15.2337615,SE
58.3365630,15.1604500,SE
58.3262940,15.1325240,SE
58.3262940,15.1325240,SE
58.3252501,15.1320899,SE
58.3257402,15.1320316,SE
58.3255970,15.1317630,SE
58.3520335,15.2886911,SE
58.3519256,15.2843050,SE
58.3505555,15.2884944,SE
58.3515326,15.2876689,SE
58.3365041,15.2307598,SE
58.3558938,15.2648891,SE
58.3515562,15.2888796,SE
58.3496358,15.3026946,SE
58.3510874,15.2880780,SE
55.3550101,13.2404503,SE
55.5858711,12.9404552,SE
60.1215531,11.4665332,NO
60.2268916,24.8441903,FI
60.1702635,24.7235698,FI
62.2284714,25.7208995,FI
60.2408700,24.9983712,FI
60.2400540,24.9838243,FI
60.2445022,24.9622123,FI
60.2445142,24.9623967,FI
60.2400219,24.9926353,FI
60.2494004,24.9841120,FI
60.2464418,24.9311129,FI
60.2404976,24.9293874,FI
60.2477058,24.9498957,FI
60.2375121,24.9650789,FI
60.2554857,24.9531867,FI
60.2523184,24.9554257,FI
60.2520338,24.9490708,FI
60.2453681,24.9741175,FI
60.2405929,24.9809523,FI
60.2377946,24.9757292,FI
60.2415346,24.9322620,FI
60.2423806,24.9922387,FI
60.2475115,24.9618829,FI
60.2600701,24.9361842,FI
60.2562013,24.9281314,FI
60.2664524,24.9492117,FI
60.2314185,24.9265839,FI
60.2472009,24.9233742,FI
60.2483059,24.9214823,FI
60.2404611,24.9411330,FI
60.2434306,24.9260678,FI
60.2411346,24.9314218,FI
60.2402190,24.9207510,FI
60.2523280,24.9539579,FI
60.2457927,24.9260659,FI
60.2417293,24.9981339,FI
60.2412686,24.9881217,FI
60.2364682,24.9753384,FI
60.2532235,24.9325615,FI
60.2622934,24.9365846,FI
60.2432592,24.9617670,FI
60.2444674,24.9609505,FI
60.2539141,24.9495821,FI
60.2426379,24.9819697,FI
60.2465548,24.9242443,FI
60.2482420,24.9216109,FI
60.2561355,24.9224326,FI
60.2514647,24.9156768,FI
60.2448726,24.9728610,FI
60.2351935,24.9648474,FI
60.2431863,24.9348276,FI
60.2420410,24.9453934,FI
60.2554001,24.9195069,FI
60.2522029,24.9394095,FI
60.2417072,24.9985682,FI
60.2410927,24.9876266,FI
62.2656169,24.3214819,FI
62.2712183,24.2520855,FI
62.2555182,24.4411328,FI
62.2558906,24.4207970,FI
62.3853761,25.5531207,FI
62.3119920,25.4509779,FI
62.3758635,25.5204842,FI
62.3124023,25.3660758,FI
62.4521723,22.2207881,FI
63.1004837,21.6190239,FI
56.9003424,24.0914744,LV
59.2865544,24.8513019,EE
59.9119150,30.4488280,RU
53.2028099,50.1211027,RU
60.7180599,29.8109687,RU
68.9370331,33.1088710,RU
68.9370824,33.1084337,RU
55.9800700,37.8946480,RU
60.5902348,30.1128146,RU
60.5899613,30.1142643,RU
59.4739236,33.8596900,RU
53.7134601,91.4640368,RU
53.7134651,91.4640478,RU
47.2625218,41.6693470,RU
47.2614138,41.6698314,RU
55.8735962,37.6985455,RU
55.3441834,86.1043043,RU
55.3441823,86.1043329,RU
59.4913930,28.9666410,RU
53.3224142,50.3046348,RU
53.3224293,50.3046870,RU
53.2103901,50.2239168,RU
55.6306484,38.0545281,RU
55.6308695,38.0540922,RU
55.2932429,37.7944478,RU
58.0847857,56.4048408,RU
51.6050747,45.9073875,RU
51.6053100,45.9074517,RU
47.8461648,35.1173809,UA
47.8460439,35.1141776,UA
47.8479320,35.1136707,UA
47.8466711,35.1168332,UA
47.8459509,35.1158669,UA
47.8454868,35.1123932,UA
47.8443932,35.1151116,UA
48.4336679,22.6776916,UA
47.8468205,35.1167183,UA
47.8422732,35.1267626,UA
47.8460281,35.1176053,UA
48.4343326,22.6776720,UA
48.4339937,22.6786063,UA
53.8560129,27.4299803,BY
54.3013800,26.8290410,BY
53.3195570,15.0402133,PL
53.3244228,14.9973730,PL
53.3362821,15.0380780,PL
53.3369467,15.0753319,PL
53.3162120,15.0389151,PL
53.3229656,15.0000890,PL
53.3263512,15.0322069,PL
53.2876924,15.5175596,PL
53.3178065,15.3461274,PL
53.2768527,15.4450803,PL
53.3477356,15.3853541,PL
49.7833431,18.8286140,PL
49.7740430,18.8212478,PL
51.9539883,16.7433970,PL
52.2440165,21.0164561,PL
52.2454666,21.0165744,PL
52.2454490,21.0165300,PL
52.2613684,21.0414216,PL
52.5629762,13.0677042,DE
50.1606178,8.7221183,DE
52.5434396,13.4197248,DE
50.1751585,8.7048201,DE
50.1756863,8.7334279,DE
50.1792705,8.7103312,DE
50.1003709,8.7533863,DE
50.0884431,8.7596759,DE
50.1017015,8.7575206,DE
50.1038172,8.7594764,DE
50.1036739,8.7594744,DE
50.1004941,8.7546136,DE
50.1022742,8.7575251,DE
50.1001219,8.7558751,DE
50.1079597,8.7756199,DE
50.1128642,8.7827467,DE
50.1112600,8.7811160,DE
50.1176008,8.7849521,DE
49.6680268,8.4452423,DE
51.4959505,13.9677972,DE
47.5872696,9.6208402,DE
48.1519269,11.3257020,DE
48.1741612,11.3303752,DE
48.1607470,11.3312917,DE
48.1649303,11.3226494,DE
48.1696585,11.3251774,DE
48.1531503,11.3297719,DE
50.2884158,10.9846914,DE
50.2791863,10.9804137,DE
50.2922672,10.9662657,DE
50.3031003,10.9528525,DE
50.2827583,11.0099256,DE
50.2809562,10.9621008,DE
50.3137004,10.9536187,DE
50.2882408,10.9736870,DE
50.2837074,10.9566822,DE
50.2880025,10.9528551,DE
50.3560396,10.8803391,DE
50.3193394,10.9123630,DE
50.3346937,10.8995668,DE
50.2697360,11.0141599,DE
50.2881690,10.9473946,DE
50.3045675,10.9415884,DE
49.4654074,11.0760449,DE
47.5855994,9.5988689,DE
47.6028258,9.6135872,DE
47.5982986,9.6012028,DE
50.4139334,10.8094511,DE
50.8742898,12.0761066,DE
50.8684950,12.0613430,DE
50.8876117,12.0926785,DE
50.8940394,12.0831494,DE
50.8894765,12.0815974,DE
50.8880254,12.0928634,DE
50.8674027,12.0672835,DE
50.9059004,12.0606954,DE
50.8868162,12.0891601,DE
49.8738762,9.4811090,DE
48.9369245,12.1961411,DE
50.7233628,12.5410436,DE
50.7220004,12.5271376,DE
50.7290441,12.4106701,DE
48.2040236,11.5968903,DE
48.1986459,11.6144601,DE
48.1994819,11.6071283,DE
48.3991854,11.7510035,DE
48.2061908,11.6222565,DE
48.2005391,11.6195110,DE
48.3984891,11.7504091,DE
48.4016873,11.7506914,DE
48.1973641,11.6180206,DE
48.2113229,11.6241106,DE
48.2086851,11.6219472,DE
48.2133895,11.6232468,DE
48.2120443,11.6239484,DE
53.9185811,10.8065014,DE
53.9120216,10.7942677,DE
53.9071263,10.7850092,DE
51.1251034,13.5600027,DE
53.5730846,9.9433586,DE
53.5666901,9.9960726,DE
53.0787589,8.8091483,DE
53.0760090,8.9056894,DE
52.2962275,10.9044624,DE
50.3973359,10.7168298,DE
50.8495258,7.2216139,DE
50.8416029,7.2126257,DE
51.1040517,7.6384339,DE
50.0640731,8.2301255,DE
51.3283505,9.4719274,DE
48.5472058,11.7413948,DE
48.5481770,11.7265136,DE
48.2597437,11.6462033,DE
48.5801880,11.5686592,DE
48.5327603,11.5964249,DE
48.3090824,11.6215443,DE
48.4781868,11.5918821,DE
48.4608826,11.5883317,DE
48.4202368,11.5926867,DE
48.5057962,11.6150724,DE
48.4646371,11.5932057,DE
48.4692232,11.5903390,DE
48.3301425,11.6903872,DE
48.3332859,11.6913500,DE
48.2711322,11.6440615,DE
48.2832280,11.6419464,DE
48.2767117,11.6425199,DE
48.3318431,11.6797066,DE
48.2417478,11.6391155,DE
48.3513568,11.6088097,DE
48.4123057,11.5910752,DE
48.4181922,11.5904048,DE
48.3782535,11.5975281,DE
48.3583778,11.5970762,DE
48.3204435,11.6300793,DE
48.3204187,11.6202985,DE
48.3257955,11.6138659,DE
48.2995859,11.5699163,DE
48.2564165,11.6402422,DE
48.2888870,11.6229552,DE
48.4243220,11.5956689,DE
48.4517047,11.5913130,DE
48.3319655,11.6697840,DE
48.3265868,11.6443964,DE
48.3060059,11.5934840,DE
48.3091814,11.6171987,DE
48.5459051,11.8073707,DE
48.5358311,11.8079289,DE
48.5214342,11.7699157,DE
48.3527659,11.6978560,DE
48.4047716,11.7514252,DE
48.4113409,11.7511687,DE
48.3959922,11.7432157,DE
48.4014263,11.7513392,DE
48.4077599,11.7464250,DE
48.4015716,11.7488195,DE
48.3941426,11.7423533,DE
48.3847716,11.7325273,DE
48.3825930,11.7368456,DE
48.3775722,11.7264523,DE
51.0517325,6.9843312,DE
51.2565561,7.7562062,DE
51.3000696,9.4246246,DE
51.3001410,9.4247566,DE
51.9043935,8.3732782,DE
50.2217362,8.6302295,DE
48.2533422,11.4682959,DE
52.4860908,13.5192676,DE
52.4860500,13.5204089,DE
53.6873724,9.9801759,DE
53.5856658,10.1375312,DE
53.5853719,10.1377724,DE
53.5836194,10.1411175,DE
52.9709615,11.1197492,DE
53.5833469,9.7713070,DE
52.1015358,9.3557681,DE
52.3015727,13.2098429,DE
52.3115490,13.2075657,DE
52.3149754,13.2045935,DE
52.3013009,13.2185971,DE
52.3014847,13.1973253,DE
52.3014872,13.1993599,DE
52.4979699,13.4180375,DE
52.8556313,11.1342665,DE
52.8539084,11.1431812,DE
52.8567776,11.1376697,DE
52.8541847,11.1399367,DE
52.8575165,11.1374843,DE
52.8571127,11.1375408,DE
52.3644082,12.9487667,DE
52.3859031,12.8750912,DE
52.5684383,13.3646071,DE
52.5521136,13.4584918,DE
52.3942010,12.9301589,DE
51.6614810,7.6362239,DE
50.7771641,6.0715959,DE
51.4011553,6.7027104,DE
51.2226550,7.1991028,DE
51.2227394,7.1991831,DE
51.3147653,7.3299854,DE
50.1018882,8.4973789,DE
49.3157169,8.3157397,DE
49.3074092,8.2663702,DE
49.1855159,8.1518642,DE
49.2578748,8.2880290,DE
49.1814739,8.0652037,DE
49.2820339,8.1368239,DE
49.1878777,8.0933538,DE
49.3097082,8.2562084,DE
49.2200570,8.1500644,DE
49.1820746,8.0793414,DE
49.3153121,8.3154956,DE
49.1925769,8.1147826,DE
49.1851634,8.1518456,DE
49.2599708,8.2803387,DE
49.1828296,8.0605759,DE
49.2796665,8.1403408,DE
49.1913583,8.1231713,DE
49.2331416,8.1823361,DE
49.1854418,8.0901108,DE
49.2804730,8.1493171,DE
49.1976423,8.1304117,DE
49.1917536,8.1574731,DE
49.1811221,8.0772421,DE
49.1858566,8.0849325,DE
49.2090207,8.1459467,DE
49.2131369,8.1600142,DE
49.1931472,8.1163173,DE
49.1937057,8.1521808,DE
49.1883082,8.0919316,DE
49.1888387,8.1063846,DE
49.2685896,8.1547579,DE
49.2966375,8.1404160,DE
49.2378362,8.1360952,DE
49.1907870,8.1893961,DE
49.1898660,8.1083090,DE
49.2133587,8.1664274,DE
49.2443380,8.1288804,DE
49.2098436,8.1599079,DE
49.1820702,8.0819141,DE
49.1765038,8.1514392,DE
49.1831650,8.1532839,DE
50.2850921,7.3237681,DE
50.2465787,7.3274899,DE
50.2613379,8.8452562,DE
50.0889048,8.2370487,DE
49.3925250,8.6874695,DE
48.1529318,11.5029095,DE
48.7300350,11.1889900,DE
49.5388667,10.2078406,DE
49.5272703,10.3981203,DE
48.7146580,11.3556660,DE
48.7303106,11.1937251,DE
48.7493965,11.2123216,DE
48.7456604,11.1843759,DE
48.7348214,11.1866580,DE
48.6690475,11.3593287,DE
48.7353673,11.1903521,DE
48.7168483,11.2215912,DE
48.6256611,11.4446084,DE
48.7315939,11.1952725,DE
48.7253501,11.3899323,DE
48.7045659,11.3791503,DE
48.7137563,11.4356803,DE
48.7113205,11.3753549,DE
48.7135370,11.3685207,DE
48.9487241,8.8404273,DE
49.1051056,8.5407686,DE
49.2192861,8.6772164,DE
49.1014782,8.5388815,DE
48.8799260,8.7179612,DE
49.1051667,8.5341368,DE
49.1609348,8.6261431,DE
49.1234457,8.5512713,DE
49.1287835,8.5884721,DE
49.1612573,8.6267671,DE
49.1221490,8.5507111,DE
49.1398237,8.5965693,DE
49.1797749,8.6234565,DE
49.1432080,8.5673137,DE
49.2154810,8.6979689,DE
49.1485304,8.5963308,DE
49.1431055,8.5604493,DE
49.1330085,8.5784422,DE
49.1422924,8.5597985,DE
49.1179971,8.5650306,DE
49.2152469,8.6877368,DE
48.3054432,11.9027099,DE
49.0102067,8.3769408,DE
37.5968818,-8.6404138,PT
40.9695546,-8.6015132,PT
40.9740433,-8.5798774,PT
40.9816581,-8.5957398,PT
40.9717535,-8.5795286,PT
40.9764009,-8.6024157,PT
40.9730791,-8.5840386,PT
41.0436643,-8.6493787,PT
51.5180583,-9.5186046,IE
51.5324314,-9.6857193,IE
53.1846505,-6.1032847,IE
45.0800313,-117.4204483,US
45.0862910,-117.4202816,US
45.0840600,-117.4210890,US
45.0801366,-117.4206634,US
34.6805339,33.0146017,CY
41.8843050,42.0464440,GE
45.5295819,13.6650362,SI
46.5256132,16.1935072,SI
46.4782494,13.7237430,SI
43.7940171,-79.3311525,CA
44.0661869,-77.9296545,CA
49.3333039,-119.5649014,CA
45.5277848,-73.5913093,CA
43.2507198,-79.8446324,CA
43.2484960,-79.8303429,CA
43.2547469,-79.8381456,CA
43.5261868,-79.6769825,CA
45.5933359,-73.6785854,CA
49.1876545,-98.9066755,CA
48.4082225,-71.2458411,CA
46.0043789,-76.0081703,CA
45.0334749,-78.4314590,CA
43.8594216,-79.2915963,CA
49.2905172,-123.1393459,CA
29.7377055,-95.3937207,US
39.6091915,-104.9907004,US
32.8074384,-117.2363428,US
35.9180192,-83.9996420,US
28.0207864,-82.3683206,US
33.8288669,-116.5225724,US
33.9856135,-116.5517898,US
33.9703261,-116.5035843,US
33.9388176,-116.5236548,US
34.1695545,-117.4056649,US
33.4566852,-112.0303258,US
40.2188010,-78.2060150,US
41.6726682,-70.4630403,US
37.2275554,-77.4181095,US
37.2276165,-77.4181866,US
37.7972261,-122.2708790,US
37.7682948,-122.2222495,US
37.7810133,-122.2387317,US
37.7696532,-122.2210729,US
37.7939409,-122.2665335,US
37.7944911,-122.2721895,US
28.0214869,-82.3670854,US
28.0232728,-82.3683259,US
42.6690938,-73.7864399,US
38.7458654,-77.2343263,US
39.2935353,-76.8058722,US
18.3986770,-65.8941420,PR
18.3744179,-65.9171990,PR
18.3668249,-65.8352276,PR
40.6763674,-73.8736815,US
40.6752390,-73.8753320,US
40.6754295,-73.8734440,US
40.6754733,-73.8719971,US
41.2894534,-75.9844739,US
40.8618038,-76.7850087,US
40.8710414,-76.7910852,US
40.6295898,-74.0108548,US
33.3248280,-84.0373703,US
42.4487480,-71.2191348,US
42.1873779,-71.7838260,US
42.2894427,-71.7789146,US
42.2322080,-71.6862663,US
42.6138233,-72.7798268,US
42.3327330,-72.6729868,US
38.0315645,-78.5114815,US
38.7187355,-76.6016517,US
39.2062898,-108.2733829,US
39.1824392,-108.2816835,US
39.1957124,-108.2773996,US
42.9183251,-77.2506484,US
42.9422383,-77.3307243,US
40.7035310,-73.2875161,US
37.9375368,-86.0607006,US
40.5754749,-83.1816972,US
33.9241015,-88.3750158,US
41.6847634,-88.4177623,US
41.6573854,-88.4334331,US
44.3016546,-71.5725099,US
44.2382268,-71.6403411,US
37.6911186,-92.0416920,US
37.7676242,-92.0608217,US
41.0504085,-85.1600507,US
41.0638816,-85.1798782,US
25.9817137,-80.3526510,US
42.0396135,-92.9082753,US
46.8647841,-92.1921961,US
46.8418367,-92.2656754,US
45.4782189,-122.5596943,US
37.1332949,-93.3322158,US
37.2025975,-93.3289481,US
40.2661254,-96.7615943,US
39.2526328,-108.2558387,US
38.8833691,-104.8049604,US
35.0838636,-106.6224022,US
32.1916763,-110.8502365,US
33.6023688,-112.3963193,US
33.6010180,-112.4023121,US
31.6797451,-97.0996034,US
29.5194062,-98.5016354,US
29.4978991,-98.4959267,US
29.4958616,-98.3324456,US
34.2067032,-117.1445243,US
36.2104543,-119.3495230,US
38.4051999,-120.7166325,US
37.2136018,-121.8539186,US
41.7831631,-124.1799324,US
40.9408206,-124.1032967,US
41.8084664,-124.1703192,US
34.2836234,-119.2761978,US
44.1975105,-71.6665107,US
18.3988360,-65.8939530,PR
18.3988360,-65.8939530,PR
18.4093338,-66.0129367,PR
18.3985400,-65.8939090,PR
18.2412406,-66.0149101,PR
21.4885430,-104.8937476,MX
19.1469074,-96.1448619,MX
25.7160101,-100.2485683,MX
32.6005831,-115.3857064,MX
19.5036350,-99.0815447,MX
22.7740267,-102.5786359,MX
19.4122848,-99.1765454,MX
25.6462620,-100.3908569,MX
4.9439511,-52.3132257,GF
14.4816046,-61.0182209,MQ
18.3906372,-70.0413220,DO
18.3905317,-70.0414554,DO
10.0100364,76.3035769,IN
31.4943670,73.2708180,PK
31.4943670,73.2708180,PK
31.6157496,74.2436799,PK
31.6157264,74.2436908,PK
31.6157381,74.2436279,PK
31.9770342,35.9487828,JO
31.9770165,35.9487774,JO
34.3678660,47.1300210,IR
35.2414265,58.4612644,IR
31.3550973,48.6896405,IR
34.1016541,49.7182329,IR
34.0535270,49.7983040,IR
42.9044825,74.5781607,KG
42.9044827,74.5781611,KG
35.4117119,139.4552024,JP
35.6478583,139.7025296,JP
35.5795749,139.7045516,JP
22.3298509,114.1717156,HK
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704124,113.8610362,CN
22.5704121,113.8610363,CN
22.5704123,113.8610363,CN
22.5704121,113.8610363,CN
22.5704124,113.8610362,CN
22.5704123,113.8610362,CN
22.5910491,113.8328194,CN
22.5909078,113.8330126,CN
22.5909907,113.8328992,CN
22.5909013,113.8330215,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
22.5704121,113.8610363,CN
22.6898575,113.8245836,CN
22.6898573,113.8245835,CN
22.6898574,113.8245834,CN
22.6898574,113.8245835,CN
22.6898573,113.8245835,CN
22.6898574,113.8245834,CN
22.6898573,113.8245835,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
22.5911934,113.8326221,CN
22.5911870,113.8326308,CN
22.5911961,113.8326184,CN
22.5911709,113.8326528,CN
22.5911800,113.8326405,CN
22.5911501,113.8326812,CN
22.5704138,113.8610317,CN
22.5704138,113.8610317,CN
23.1100187,114.4222293,CN
23.1100187,114.4222293,CN
23.1100187,114.4222293,CN
23.1100187,114.4222293,CN
23.1100187,114.4222293,CN
23.1100187,114.4222293,CN
39.1624944,117.1810320,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704150,113.8610283,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
22.5704121,113.8610363,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810321,CN
39.1624944,117.1810323,CN
39.1624944,117.1810321,CN
39.1624942,117.1810313,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810320,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624944,117.1810323,CN
39.1624943,117.1810319,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
22.5704186,113.8610187,CN
21.4382571,91.9721115,BD
-34.3906320,150.8943256,AU
-34.3894932,150.8944465,AU
-33.5608507,151.3084631,AU
-37.7496569,144.8629739,AU
-27.3693806,153.0292936,AU
-6.9049053,109.3928139,ID
-6.0268619,106.0954312,ID
-6.0144876,106.0807239,ID
-6.7453496,110.9963380,ID
14.5560551,121.0516095,PH
14.5552740,121.0512862,PH
14.5561972,121.0526014,PH
14.5561430,121.0529010,PH
14.5559440,121.0529440,PH
14.5559440,121.0529440,PH
14.5554736,121.0519990,PH
14.5562623,121.0519272,PH
7.2138679,100.5547519,TH
-36.1333954,174.2025744,NZ
-37.9117222,175.5333572,NZ
32.5538912,-8.1584588,MA
32.5539866,-8.1576908,MA
32.5560446,-8.1562835,MA
34.0011998,-6.8489118,MA
9.5529120,-13.6500600,GN
9.5529120,-13.6500600,GN
9.5529120,-13.6500600,GN
5.3696080,-3.9301122,CI
5.3696080,-3.9301122,CI
5.3420996,-4.0339084,CI
5.4243871,-4.0111511,CI
5.3321863,-4.0607945,CI
5.3404796,-4.0808770,CI
5.3257871,-4.0608305,CI
5.3254464,-4.0605472,CI
5.3422435,-4.0720295,CI
5.3400876,-4.0811128,CI
5.3281689,-4.0610926,CI
5.3281540,-4.0610416,CI
5.3220178,-4.0447399,CI
5.3394678,-4.0839056,CI
5.3220178,-4.0447399,CI
5.3220178,-4.0447399,CI
5.3223890,-4.0921372,CI
5.3223840,-4.0918424,CI
5.3222481,-4.0924666,CI
5.3222706,-4.0919502,CI
5.3222337,-4.0927898,CI
5.3533665,-4.0672761,CI
5.3536365,-4.0663204,CI
5.3348104,-4.1084718,CI
5.3375063,-4.1241147,CI
5.2849561,-3.9592400,CI
5.2856824,-3.9574557,CI
5.2893956,-3.9691207,CI
5.2849448,-3.9580691,CI
5.2847048,-3.9600959,CI
5.2853992,-3.9556058,CI
5.2923539,-3.9597268,CI
5.2848070,-3.9582420,CI
5.2929751,-3.9602375,CI
5.2847959,-3.9575896,CI
5.2065385,-3.7368525,CI
5.2066779,-3.7369396,CI
5.2068057,-3.7370171,CI
9.4482981,-5.6265130,CI
9.4484471,-5.6265789,CI
9.4482741,-5.6265124,CI
7.6888803,-5.0096884,CI
7.6888803,-5.0096884,CI
7.6888803,-5.0096884,CI
7.6888803,-5.0096884,CI
7.6888803,-5.0096884,CI
7.6888803,-5.0096884,CI
7.6888802,-5.0096911,CI
7.6888803,-5.0096910,CI
7.6888810,-5.0096901,CI
7.6888802,-5.0096901,CI
